Test ID,Test Category,Test Type,Test Case Title,Description,Preconditions,Test Steps,Expected Result,Priority,Status,Platform,Automation Tool,Severity
TC011,Authentication,Security,XSS Attack - Login,Verify XSS protection in login form,App launched,1. Enter XSS script in email field 2. Submit,Script not executed sanitized input,Critical,Not Tested,Android/Web,Manual,Critical
TC012,Authentication,Security,Password Encryption,Verify password is encrypted in database,User registered,1. Register user 2. Check database,Password stored as hash not plaintext,Critical,Not Tested,Backend,Manual,Critical
TC013,Authentication,Functional,Logout Functionality,Verify user can logout successfully,User logged in,1. Click profile menu 2. Click Logout,User logged out and redirected to login screen,High,Not Tested,Android/Web,Appium/Selenium,Major
TC014,Authentication,Performance,Login Response Time,Verify login completes within acceptable time,User registered,1. Enter credentials 2. Click Login 3. Measure time,Login completes within 2 seconds,Medium,Not Tested,Android/Web,Performance Testing,Minor
TC015,Authentication,Validation,Email Format Validation,Verify email format is validated correctly,App launched,1. Enter various invalid email formats 2. Submit,All invalid formats rejected with error,High,Not Tested,Android/Web,Appium/Selenium,Major
TC016,Authentication,Validation,Phone Number Validation,Verify phone number format validation,App launched,1. Enter invalid phone formats 2. Submit,Invalid formats rejected with error,Medium,Not Tested,Android/Web,Appium/Selenium,Minor
TC017,Authentication,Functional,Remember Me Functionality,Verify remember me keeps user logged in,App launched,1. Login with Remember Me checked 2. Close app 3. Reopen,User still logged in,Low,Not Tested,Android,Appium,Minor
TC018,Authentication,Security,Session Timeout,Verify session expires after inactivity,User logged in,1. Login 2. Wait 30 minutes inactive 3. Try action,Session expired redirect to login,Medium,Not Tested,Android/Web,Manual,Major
TC019,Authentication,Functional,Role Selection - Buyer,Verify buyer role selection during registration,App launched,1. Register 2. Select Buyer role 3. Complete registration,User registered as Buyer sees buyer dashboard,High,Not Tested,Android/Web,Appium/Selenium,Critical
TC020,Authentication,Functional,Role Selection - Seller,Verify seller role selection during registration,App launched,1. Register 2. Select Seller role 3. Complete registration,User registered as Seller sees seller dashboard,High,Not Tested,Android/Web,Appium/Selenium,Critical
TC021,Product Management,Functional,Add Product - Valid Data,Verify seller can add product with valid data,Logged in as seller,1. Click Sell Item 2. Enter all details 3. Upload image 4. Submit,Product created and visible in My Products,High,Not Tested,Android/Web,Appium/Selenium,Critical
TC022,Product Management,Functional,Add Product - No Image,Verify product creation without image,Logged in as seller,1. Click Sell Item 2. Enter details 3. Skip image 4. Submit,Error: Image required,High,Not Tested,Android/Web,Appium/Selenium,Major
TC023,Product Management,Functional,Add Product - Invalid Price,Verify price validation,Logged in as seller,1. Click Sell Item 2. Enter negative/zero price 3. Submit,Error: Invalid price,Medium,Not Tested,Android/Web,Appium/Selenium,Major
TC024,Product Management,Functional,Edit Product Details,Verify seller can edit product details,Product created,1. Go to My Products 2. Click Edit 3. Modify details 4. Save,Product updated with new details,High,Not Tested,Android/Web,Appium/Selenium,Major
TC025,Product Management,Functional,Delete Product,Verify seller can delete product,Product created,1. Go to My Products 2. Click Delete 3. Confirm,Product removed from listings,High,Not Tested,Android/Web,Appium/Selenium,Major
TC026,Product Management,Functional,View Product Details - Buyer,Verify buyer can view full product details,Products exist,1. Browse products 2. Click on product,Full product details displayed,High,Not Tested,Android/Web,Appium/Selenium,Critical
TC027,Product Management,Functional,Product Search by Name,Verify search functionality by product name,Products exist,1. Enter product name in search 2. Submit,Matching products displayed,High,Not Tested,Android/Web,Appium/Selenium,Critical
TC028,Product Management,Functional,Product Search - No Results,Verify no results message,Products exist,1. Search for non-existent product,No results found message displayed,Medium,Not Tested,Android/Web,Appium/Selenium,Minor
TC029,Product Management,Functional,Filter by Category,Verify products can be filtered by category,Products in multiple categories exist,1. Select category filter 2. Apply,Only products in selected category shown,High,Not Tested,Android/Web,Appium/Selenium,Major
TC030,Product Management,Functional,Filter by Condition - NEW,Verify filter by NEW condition,Products with different conditions exist,1. Select NEW condition filter 2. Apply,Only NEW condition products shown,High,Not Tested,Android/Web,Appium/Selenium,Major
TC031,Product Management,Functional,Filter by Condition - OLD,Verify filter by OLD condition,Products with different conditions exist,1. Select OLD condition filter 2. Apply,Only OLD condition products shown,High,Not Tested,Android/Web,Appium/Selenium,Major
TC032,Product Management,Functional,Filter by Condition - BROKEN,Verify filter by BROKEN condition,Products with different conditions exist,1. Select BROKEN condition filter 2. Apply,Only BROKEN condition products shown,High,Not Tested,Android/Web,Appium/Selenium,Major
TC033,Product Management,Validation,Product Title Max Length,Verify title character limit,Logged in as seller,1. Enter title exceeding max length 2. Submit,Error or truncation to max length,Medium,Not Tested,Android/Web,Appium/Selenium,Minor
TC034,Product Management,Validation,Product Description Max Length,Verify description character limit,Logged in as seller,1. Enter description exceeding limit 2. Submit,Error or truncation to max length,Medium,Not Tested,Android/Web,Appium/Selenium,Minor
TC035,Product Management,Validation,Price Range Validation,Verify min/max price validation,Logged in as seller,1. Enter price outside valid range 2. Submit,Error: Price must be between X and Y,Medium,Not Tested,Android/Web,Appium/Selenium,Major
TC036,Product Management,Security,XSS in Product Title,Verify XSS protection in product title,Logged in as seller,1. Enter XSS script in title 2. Submit,Script sanitized not executed,Critical,Not Tested,Android/Web,Manual,Critical
TC037,Product Management,Security,XSS in Product Description,Verify XSS protection in description,Logged in as seller,1. Enter XSS script in description 2. Submit,Script sanitized not executed,Critical,Not Tested,Android/Web,Manual,Critical
TC038,Product Management,Security,Unauthorized Product Edit,Verify user cannot edit others products,Two users logged in,1. User A creates product 2. User B tries to edit,Edit operation blocked/fails,Critical,Not Tested,Android/Web,Manual,Critical
TC039,Product Management,Security,Unauthorized Product Delete,Verify user cannot delete others products,Two users logged in,1. User A creates product 2. User B tries to delete,Delete operation blocked/fails,Critical,Not Tested,Android/Web,Manual,Critical
TC040,Product Management,Performance,Product List Load Time,Verify product list loads within acceptable time,100+ products exist,1. Navigate to product list 2. Measure load time,List loads within 3 seconds,Medium,Not Tested,Android/Web,Performance Testing,Minor
TC041,AI Detection,Functional,AI Image Verification - NEW,Verify AI correctly identifies NEW condition,Logged in as seller,1. Upload image of new item 2. Wait for AI response,AI returns condition: NEW with confidence,Critical,Not Tested,Android,Appium,Critical
TC042,AI Detection,Functional,AI Image Verification - OLD,Verify AI correctly identifies OLD condition,Logged in as seller,1. Upload image of old/used item 2. Wait for AI response,AI returns condition: OLD with confidence,Critical,Not Tested,Android,Appium,Critical
TC043,AI Detection,Functional,AI Image Verification - BROKEN,Verify AI correctly identifies BROKEN condition,Logged in as seller,1. Upload image of broken item 2. Wait for AI response,AI returns condition: BROKEN with confidence,Critical,Not Tested,Android,Appium,Critical
TC044,AI Detection,Functional,AI Verification Retry,Verify retry functionality on AI failure,Logged in as seller,1. Upload image 2. AI fails 3. Click Retry,New AI verification attempt made,High,Not Tested,Android,Appium,Major
TC045,AI Detection,Performance,AI Response Time,Verify AI responds within acceptable time,Logged in as seller,1. Upload image 2. Measure AI response time,AI responds within 5 seconds,Medium,Not Tested,Android,Performance Testing,Major
TC046,AI Detection,Security,Invalid API Key Handling,Verify graceful handling of invalid API key,Invalid Gemini API key configured,1. Upload product image 2. Wait for response,Error message displayed with retry option,High,Not Tested,Android,Manual,Major
TC047,AI Detection,Security,API Rate Limit Handling,Verify handling of API rate limits,API rate limit reached,1. Upload multiple images rapidly,Rate limit error handled gracefully with retry,Medium,Not Tested,Android,Manual,Minor
TC048,AI Detection,Validation,Image Format Validation - JPEG,Verify JPEG images are accepted,Logged in as seller,1. Upload JPEG image,Image accepted and processed by AI,High,Not Tested,Android,Appium,Major
TC049,AI Detection,Validation,Image Format Validation - PNG,Verify PNG images are accepted,Logged in as seller,1. Upload PNG image,Image accepted and processed by AI,High,Not Tested,Android,Appium,Major
TC050,AI Detection,Validation,Image Format Validation - Invalid,Verify invalid formats are rejected,Logged in as seller,1. Try uploading GIF/BMP/other format,Error: Invalid image format,Medium,Not Tested,Android,Appium,Minor
TC051,AI Detection,Validation,Image Size Validation - Too Large,Verify large image handling,Logged in as seller,1. Upload image >10MB,Error: Image too large or automatic compression,Medium,Not Tested,Android,Appium,Minor
TC052,AI Detection,Functional,AI Confidence Score Display,Verify AI confidence score is displayed,Logged in as seller,1. Upload image 2. Check AI response,Confidence score (0.0-1.0) displayed,Medium,Not Tested,Android,Appium,Minor
TC053,AI Detection,Functional,AI Reasoning Display,Verify AI reasoning is displayed,Logged in as seller,1. Upload image 2. Check AI response,Reasoning text displayed explaining condition,Medium,Not Tested,Android,Appium,Minor
TC054,Wishlist,Functional,Add Product to Wishlist,Verify buyer can add product to wishlist,Logged in as buyer products exist,1. View product 2. Click Add to Wishlist,Product added to wishlist success message,High,Not Tested,Android/Web,Appium/Selenium,Major
TC055,Wishlist,Functional,Remove Product from Wishlist,Verify buyer can remove product from wishlist,Product in wishlist,1. Go to Wishlist 2. Click Remove on product,Product removed from wishlist,High,Not Tested,Android/Web,Appium/Selenium,Major
TC056,Wishlist,Functional,View Wishlist,Verify buyer can view all wishlist items,Items in wishlist,1. Navigate to Wishlist,All wishlist items displayed,High,Not Tested,Android/Web,Appium/Selenium,Major
TC057,Wishlist,Functional,Wishlist Persistence,Verify wishlist persists after logout,Items in wishlist,1. Add items to wishlist 2. Logout 3. Login,Wishlist items still present,Medium,Not Tested,Android/Web,Appium/Selenium,Minor
TC058,Wishlist,Functional,Duplicate Wishlist Prevention,Verify cannot add same product twice,Product in wishlist,1. Try adding same product again,Message: Already in wishlist,Medium,Not Tested,Android/Web,Appium/Selenium,Minor
TC059,Wishlist,Security,Unauthorized Wishlist Access,Verify user can only access own wishlist,Two users logged in,1. User A adds to wishlist 2. User B views wishlist,User B sees only their wishlist not User A's,High,Not Tested,Android/Web,Manual,Major
TC060,Chat,Functional,Start Conversation with Seller,Verify buyer can initiate chat with seller,Logged in as buyer product exists,1. View product 2. Click Chat with Seller,Chat conversation opened,High,Not Tested,Android/Web,Appium/Selenium,Critical
TC061,Chat,Functional,Send Message,Verify user can send text message,Chat conversation open,1. Type message 2. Click Send,Message sent and displayed in chat,High,Not Tested,Android/Web,Appium/Selenium,Critical
TC062,Chat,Functional,Receive Message,Verify user receives messages in real-time,Chat conversation open,1. Other user sends message,Message received and displayed immediately,High,Not Tested,Android/Web,Appium/Selenium,Critical
TC063,Chat,Functional,View Conversations List,Verify user can view all conversations,Multiple conversations exist,1. Navigate to Messages,All conversations listed with last message,High,Not Tested,Android/Web,Appium/Selenium,Major
TC064,Chat,Functional,Unread Message Badge,Verify unread message count is displayed,Unread messages exist,1. View conversations list,Unread count badge displayed on conversations,Medium,Not Tested,Android/Web,Appium/Selenium,Minor
TC065,Chat,Functional,Message Timestamp,Verify messages show timestamp,Messages sent,1. View chat,Each message shows correct timestamp,Medium,Not Tested,Android/Web,Appium/Selenium,Minor
TC066,Chat,Validation,Empty Message Validation,Verify cannot send empty message,Chat conversation open,1. Click Send with empty message field,Message not sent or error displayed,Medium,Not Tested,Android/Web,Appium/Selenium,Minor
TC067,Chat,Validation,Message Max Length,Verify message character limit,Chat conversation open,1. Type very long message 2. Send,Message truncated or error shown,Low,Not Tested,Android/Web,Appium/Selenium,Minor
TC068,Chat,Security,XSS in Chat Message,Verify XSS protection in chat,Chat conversation open,1. Send message with XSS script,Script sanitized not executed,Critical,Not Tested,Android/Web,Manual,Critical
TC069,Chat,Security,Unauthorized Chat Access,Verify user cannot access others chats,Multiple users with conversations,1. User A tries accessing User B's chat,Access denied or error,Critical,Not Tested,Android/Web,Manual,Critical
TC070,Chat,Performance,Message Send Latency,Verify message delivery time,Chat conversation open,1. Send message 2. Measure delivery time,Message delivered within 1 second,Medium,Not Tested,Android/Web,Performance Testing,Minor
TC071,Donation,Functional,Create Donation - Valid Data,Verify user can create donation with valid data,Logged in,1. Navigate to Donate 2. Fill details 3. Upload image 4. Submit,Donation created successfully,High,Not Tested,Android/Web,Appium/Selenium,Critical
TC072,Donation,Functional,Create Donation - AI Verification,Verify AI verifies donation item condition,Logged in,1. Start donation 2. Upload image 3. Wait for AI,AI verifies condition donation proceeds,High,Not Tested,Android,Appium,Critical
TC073,Donation,Functional,View Donation Listings,Verify users can view donation items,Donations exist,1. Navigate to Donate section 2. View listings,All donation items displayed,High,Not Tested,Android/Web,Appium/Selenium,Major
TC074,Donation,Functional,Donation Categories,Verify donations can be categorized,Creating donation,1. Select category (Books/Clothes/Home) 2. Submit,Donation saved with correct category,Medium,Not Tested,Android/Web,Appium/Selenium,Major
TC075,Donation,Validation,Donation Description Required,Verify description is required for donations,Logged in,1. Start donation 2. Leave description empty 3. Submit,Error: Description required,Medium,Not Tested,Android/Web,Appium/Selenium,Major
TC076,Profile,Functional,View Profile Details,Verify user can view their profile,Logged in,1. Navigate to Profile,All profile details displayed correctly,High,Not Tested,Android/Web,Appium/Selenium,Major
TC077,Profile,Functional,Edit Profile Name,Verify user can edit profile name,Logged in,1. Go to Profile 2. Edit name 3. Save,Name updated successfully,High,Not Tested,Android/Web,Appium/Selenium,Major
TC078,Profile,Functional,Edit Profile Phone,Verify user can edit phone number,Logged in,1. Go to Profile 2. Edit phone 3. Save,Phone updated successfully,High,Not Tested,Android/Web,Appium/Selenium,Major
TC079,Profile,Functional,Edit Hostel Name,Verify user can edit hostel name,Logged in,1. Go to Profile 2. Edit hostel name 3. Save,Hostel name updated successfully,Medium,Not Tested,Android/Web,Appium/Selenium,Minor
TC080,Profile,Functional,Edit Room Number,Verify user can edit room number,Logged in,1. Go to Profile 2. Edit room number 3. Save,Room number updated successfully,Medium,Not Tested,Android/Web,Appium/Selenium,Minor
TC081,Profile,Validation,Profile Name Length,Verify name character limits,Logged in,1. Enter name exceeding max length 2. Save,Error or truncation to max length,Low,Not Tested,Android/Web,Appium/Selenium,Minor
TC082,Profile,Security,Profile Picture Upload - XSS,Verify profile picture upload security,Logged in,1. Try uploading malicious file as profile pic,File rejected or sanitized,High,Not Tested,Android/Web,Manual,Major
TC083,Navigation,Functional,Buyer to Seller Switch,Verify user can switch from buyer to seller role,Logged in as buyer,1. Open menu 2. Select Switch to Seller,Redirected to seller dashboard,High,Not Tested,Android/Web,Appium/Selenium,Major
TC084,Navigation,Functional,Seller to Buyer Switch,Verify user can switch from seller to buyer role,Logged in as seller,1. Open menu 2. Select Switch to Buyer,Redirected to buyer dashboard,High,Not Tested,Android/Web,Appium/Selenium,Major
TC085,Navigation,Functional,Navigation Drawer Access,Verify navigation drawer opens correctly,Logged in,1. Click menu icon or swipe from left,Navigation drawer opens with menu options,High,Not Tested,Android/Web,Appium/Selenium,Major
TC086,Navigation,Functional,Back Button Navigation,Verify back button navigates correctly,On any screen,1. Press back button,Navigates to previous screen,High,Not Tested,Android,Appium,Major
TC087,Navigation,Functional,Deep Link Navigation,Verify deep links work correctly,App installed,1. Click deep link to product,App opens to specific product,Medium,Not Tested,Android,Appium,Minor
TC088,UI/UX,Functional,Splash Screen Display,Verify splash screen displays on launch,App not running,1. Launch app,Splash screen displays for appropriate duration,Medium,Not Tested,Android/Web,Appium/Selenium,Minor
TC089,UI/UX,Functional,Loading Indicators,Verify loading indicators display during operations,Any async operation,1. Trigger operation requiring loading,Loading indicator displayed until complete,Medium,Not Tested,Android/Web,Appium/Selenium,Minor
TC090,UI/UX,Functional,Error Messages Display,Verify error messages are user-friendly,Various error scenarios,1. Trigger error condition,Clear user-friendly error message displayed,High,Not Tested,Android/Web,Appium/Selenium,Major
TC091,UI/UX,Functional,Success Messages Display,Verify success messages display correctly,Successful operations,1. Complete successful action,Success message displayed with confirmation,Medium,Not Tested,Android/Web,Appium/Selenium,Minor
TC092,UI/UX,Functional,Empty State - No Products,Verify empty state when no products exist,No products in database,1. View product list,Empty state message and illustration displayed,Medium,Not Tested,Android/Web,Appium/Selenium,Minor
TC093,UI/UX,Functional,Empty State - No Wishlist,Verify empty state for empty wishlist,No items in wishlist,1. View wishlist,Empty state message displayed,Medium,Not Tested,Android/Web,Appium/Selenium,Minor
TC094,UI/UX,Functional,Empty State - No Messages,Verify empty state for no conversations,No conversations exist,1. View messages,Empty state message displayed,Medium,Not Tested,Android/Web,Appium/Selenium,Minor
TC095,UI/UX,Responsive,Responsive Design - Mobile Portrait,Verify UI adapts to mobile portrait orientation,Mobile device,1. View app in portrait mode,UI displays correctly all elements visible,High,Not Tested,Android,Appium,Major
TC096,UI/UX,Responsive,Responsive Design - Mobile Landscape,Verify UI adapts to mobile landscape orientation,Mobile device,1. Rotate to landscape mode,UI adapts correctly all elements accessible,Medium,Not Tested,Android,Appium,Minor
TC097,UI/UX,Responsive,Responsive Design - Tablet,Verify UI adapts to tablet screen size,Tablet device or emulator,1. View app on tablet,UI utilizes space effectively,Medium,Not Tested,Android,Appium,Minor
TC098,UI/UX,Responsive,Responsive Design - Web Desktop,Verify UI adapts to desktop browser,Web browser,1. View app on desktop browser,UI displays correctly with proper spacing,High,Not Tested,Web,Selenium,Major
TC099,UI/UX,Responsive,Responsive Design - Web Mobile,Verify UI adapts to mobile browser,Mobile web browser,1. View app on mobile browser,UI displays correctly touch-friendly,High,Not Tested,Web,Selenium,Major
TC100,Performance,Load Testing,Concurrent Users - 10 Users,Verify system handles 10 concurrent users,App deployed,1. Simulate 10 concurrent users performing actions,System responds correctly no errors,Medium,Not Tested,Backend,JMeter,Major
TC101,Performance,Load Testing,Concurrent Users - 50 Users,Verify system handles 50 concurrent users,App deployed,1. Simulate 50 concurrent users performing actions,System responds correctly acceptable latency,Medium,Not Tested,Backend,JMeter,Major
TC102,Performance,Load Testing,Concurrent Users - 100 Users,Verify system handles 100 concurrent users,App deployed,1. Simulate 100 concurrent users,System responds without crashes or timeouts,High,Not Tested,Backend,JMeter,Critical
TC103,Performance,Load Testing,Product Creation Load Test,Verify multiple simultaneous product creations,50 users logged in,1. All users create products simultaneously,All products created successfully,Medium,Not Tested,Backend,JMeter,Major
TC104,Performance,Load Testing,Chat Message Load Test,Verify chat system under heavy message load,100 active conversations,1. Send 1000 messages across conversations,All messages delivered within acceptable time,Medium,Not Tested,Backend,JMeter,Major
TC105,Performance,Stress Testing,Database Connection Pool,Verify database handles connection limits,App deployed,1. Exhaust database connections 2. Monitor behavior,Graceful handling or clear error messages,High,Not Tested,Backend,Manual,Critical
TC106,Performance,Stress Testing,API Rate Limiting,Verify API rate limiting works correctly,App deployed,1. Exceed API rate limits 2. Check response,429 error returned with retry-after header,Medium,Not Tested,Backend,Manual,Major
TC107,Performance,Response Time,Page Load Time - Home,Verify home page loads within acceptable time,App launched,1. Navigate to home 2. Measure load time,Page loads within 2 seconds,High,Not Tested,Android/Web,Performance Testing,Major
TC108,Performance,Response Time,Page Load Time - Product List,Verify product list loads within acceptable time,100 products exist,1. Navigate to products 2. Measure load time,List loads within 3 seconds,High,Not Tested,Android/Web,Performance Testing,Major
TC109,Performance,Response Time,Search Response Time,Verify search results return quickly,1000+ products exist,1. Perform search 2. Measure response time,Results displayed within 1 second,High,Not Tested,Android/Web,Performance Testing,Major
TC110,Performance,Response Time,Image Upload Time,Verify image upload completes reasonably,Large image file,1. Upload 5MB image 2. Measure time,Upload completes within 10 seconds on 4G,Medium,Not Tested,Android,Performance Testing,Minor
TC111,Performance,Memory,Memory Leak Detection - Long Session,Verify no memory leaks during extended use,App running,1. Use app continuously for 1 hour 2. Monitor memory,Memory usage stable no continuous increase,High,Not Tested,Android,Profiler,Major
TC112,Performance,Memory,Memory Usage - Normal Operation,Verify memory usage is acceptable,App running,1. Perform typical operations 2. Monitor memory,Memory usage stays within 200MB,Medium,Not Tested,Android,Profiler,Minor
TC113,Performance,Memory,Image Caching Effectiveness,Verify images are cached properly,Browse products with images,1. View products 2. Go back 3. View again,Images load instantly from cache,Medium,Not Tested,Android,Profiler,Minor
TC114,Performance,Battery,Battery Drain During Active Use,Verify reasonable battery consumption,Fully charged device,1. Use app actively for 1 hour 2. Check battery,Battery drains less than 10%,Medium,Not Tested,Android,Manual,Minor
TC115,Performance,Battery,Battery Drain in Background,Verify minimal battery drain in background,App in background,1. Leave app in background for 1 hour 2. Check battery,Minimal battery drain (<2%),Medium,Not Tested,Android,Manual,Minor
TC116,Performance,Network,Offline Mode Handling,Verify app handles offline mode gracefully,No network connection,1. Disable network 2. Try operations,Clear offline message displayed,High,Not Tested,Android/Web,Manual,Major
TC117,Performance,Network,Slow Network Handling - 2G,Verify app works on slow 2G network,Throttle to 2G speed,1. Use app on 2G network,App functional with appropriate loading indicators,Medium,Not Tested,Android,Manual,Minor
TC118,Performance,Network,Network Switch Handling,Verify smooth transition between WiFi/Mobile data,Active network connection,1. Switch from WiFi to mobile data during operation,Operation continues without interruption,Medium,Not Tested,Android,Manual,Minor
TC119,Performance,Network,API Timeout Handling,Verify proper handling of API timeouts,Mock API delay,1. Trigger API call with >30s delay,Timeout error handled with retry option,High,Not Tested,Android/Web,Manual,Major
TC120,Security,Vulnerability,SQL Injection - Product Search,Test SQL injection in search functionality,App launched,1. Enter SQL injection payload in search 2. Submit,Injection blocked query sanitized,Critical,Not Tested,Android/Web,Manual,Critical
TC121,Security,Vulnerability,SQL Injection - Filter Parameters,Test SQL injection in filter parameters,On product list,1. Manipulate filter params with SQL injection 2. Apply,Injection blocked parameters sanitized,Critical,Not Tested,Android/Web,Manual,Critical
TC122,Security,Vulnerability,XSS - Stored XSS in Product,Test stored XSS vulnerability,Logged in as seller,1. Create product with XSS in title/description 2. View product,Script not executed sanitized display,Critical,Not Tested,Android/Web,Manual,Critical
TC123,Security,Vulnerability,XSS - Reflected XSS in Search,Test reflected XSS in search,App launched,1. Search with XSS payload in query,Script not executed sanitized display,Critical,Not Tested,Android/Web,Manual,Critical
TC124,Security,Vulnerability,CSRF Token Validation,Verify CSRF protection on state-changing operations,Logged in,1. Attempt operation without valid CSRF token,Operation blocked CSRF error,Critical,Not Tested,Backend,Manual,Critical
TC125,Security,Vulnerability,Session Hijacking Protection,Verify session cannot be hijacked,User logged in,1. Copy session token 2. Use in different browser,Session invalid or rejected,Critical,Not Tested,Backend,Manual,Critical
TC126,Security,Vulnerability,JWT Token Tampering,Verify JWT token cannot be tampered,User logged in,1. Modify JWT token claims 2. Use modified token,Token rejected as invalid,Critical,Not Tested,Backend,Manual,Critical
TC127,Security,Vulnerability,Insecure Direct Object Reference,Verify user cannot access others resources via ID manipulation,Two users with products,1. User A gets User B's product ID 2. Try accessing/editing,Access denied authorization error,Critical,Not Tested,Backend,Manual,Critical
TC128,Security,Vulnerability,File Upload - Malicious File,Verify malicious file upload is blocked,Logged in,1. Try uploading executable/malicious file 2. Submit,File rejected based on type/content,Critical,Not Tested,Android/Web,Manual,Critical
TC129,Security,Vulnerability,File Upload - Path Traversal,Verify path traversal attack is prevented,Logged in,1. Upload file with path traversal in filename 2. Submit,Filename sanitized attack prevented,Critical,Not Tested,Backend,Manual,Critical
TC130,Security,Vulnerability,API Enumeration,Verify API endpoints cannot be enumerated,Unauthenticated user,1. Try accessing various API endpoints 2. Check responses,Consistent error responses no info disclosure,High,Not Tested,Backend,Manual,Major
TC131,Security,Vulnerability,Information Disclosure - Error Messages,Verify error messages don't leak sensitive info,Various error scenarios,1. Trigger errors 2. Check messages,Generic errors no stack traces/DB info,High,Not Tested,Android/Web,Manual,Major
TC132,Security,Vulnerability,Brute Force Attack Protection - Login,Verify brute force protection on login,App launched,1. Attempt 10+ failed logins rapidly,Account locked or rate limited,Critical,Not Tested,Backend,Manual,Critical
TC133,Security,Vulnerability,Password Policy Enforcement,Verify strong password policy is enforced,Registration page,1. Try weak passwords 2. Submit,Weak passwords rejected with requirements,High,Not Tested,Android/Web,Manual,Major
TC134,Security,Vulnerability,API Key Exposure,Verify API keys are not exposed in app,APK file,1. Decompile APK 2. Search for API keys,API keys not hardcoded or encrypted,Critical,Not Tested,Android,Manual,Critical
TC135,Security,Vulnerability,HTTPS Enforcement,Verify all communications use HTTPS,App running,1. Monitor network traffic 2. Check protocols,All API calls use HTTPS no HTTP,Critical,Not Tested,Android/Web,Manual,Critical
TC136,Security,Vulnerability,Certificate Pinning,Verify SSL certificate pinning is implemented,App running,1. MITM attack attempt 2. Check behavior,Connection fails with certificate error,High,Not Tested,Android,Manual,Major
TC137,Security,Vulnerability,Sensitive Data in Logs,Verify sensitive data is not logged,App running,1. Check application logs 2. Search for sensitive data,No passwords/tokens/PII in logs,High,Not Tested,Android,Manual,Major
TC138,Security,Vulnerability,Clipboard Hijacking,Verify clipboard cannot be hijacked,App running,1. Copy sensitive data 2. Switch apps 3. Check clipboard,Data not accessible to other apps,Medium,Not Tested,Android,Manual,Minor
TC139,Security,Vulnerability,Screenshot Prevention - Sensitive Screens,Verify screenshots blocked on sensitive screens,Login/payment screens,1. Try taking screenshot on sensitive screen,Screenshot blocked or data masked,Medium,Not Tested,Android,Manual,Minor
TC140,Security,Vulnerability,Root/Jailbreak Detection,Verify app detects rooted devices,Rooted device,1. Launch app on rooted device,Warning displayed or app restricted,Medium,Not Tested,Android,Manual,Minor
TC141,Security,Authorization,Buyer Cannot Access Seller Functions,Verify role-based access control,Logged in as buyer,1. Try accessing seller-only endpoints/screens,Access denied error,Critical,Not Tested,Android/Web,Manual,Critical
TC142,Security,Authorization,Unauthenticated User Restrictions,Verify unauthenticated users cannot access protected resources,Not logged in,1. Try accessing protected screens/APIs,Redirected to login or 401 error,Critical,Not Tested,Android/Web,Manual,Critical
TC143,Security,Authorization,User Can Only Edit Own Products,Verify user cannot edit others products,Two users with products,1. User A tries editing User B's product,403 Forbidden error,Critical,Not Tested,Backend,Manual,Critical
