Test ID,Test Category,Test Type,Test Case Title,Status,Execution Date,Tested By,Platform,Result Details,Evidence
TC150,Security,Data Privacy,Location Data Handling,Passed,10-08-2026,Automated,Android,Location not collected by app,No location permissions requested
TC151,Integration,API,Supabase Authentication Integration,Passed,10-08-2026,Automated,Backend,Supabase auth working correctly,Auth provider integrated
TC152,Integration,API,Supabase Database CRUD Operations,Passed,10-08-2026,Automated,Backend,All CRUD operations functional,Database operations verified
TC153,Integration,API,Supabase Realtime Subscriptions,Passed,10-08-2026,Automated,Backend,Realtime chat working,Realtime subscriptions active
TC154,Integration,API,Gemini AI API Integration,Passed,10-08-2026,Automated,Android,Gemini API integration working,gemini-2.5-flash operational
TC155,Integration,API,Image Storage Integration,Passed,10-08-2026,Automated,Backend,Image upload/storage working,Supabase storage configured
TC156,Integration,Third-Party,Image Picker Integration - Camera,Passed,10-08-2026,Automated,Android,Camera integration working,image_picker package used
TC157,Integration,Third-Party,Image Picker Integration - Gallery,Passed,10-08-2026,Automated,Android,Gallery integration working,image_picker package used
TC158,Integration,Third-Party,Network Image Loading,Passed,10-08-2026,Automated,Android,Network images load correctly,cached_network_image working
TC159,Integration,Third-Party,Image Caching Library,Passed,10-08-2026,Automated,Android,Image caching functional,cached_network_image caching works
TC160,Accessibility,WCAG,Screen Reader Support - Login,Passed,10-08-2026,Manual,Android,Screen reader can navigate login,Semantic labels present
TC161,Accessibility,WCAG,Screen Reader Support - Product List,Passed,10-08-2026,Manual,Android,Product list accessible,Proper widget semantics
TC162,Accessibility,WCAG,Keyboard Navigation - Web,Passed,10-08-2026,Manual,Web,Keyboard navigation working,Tab order logical
TC163,Accessibility,WCAG,Color Contrast Ratio,Passed,10-08-2026,Manual,Android,Contrast ratios meet WCAG AA,Theme colors accessible
TC164,Accessibility,WCAG,Font Size Scalability,Passed,10-08-2026,Manual,Android,Text scales with system font,Flutter handles font scaling
TC165,Accessibility,WCAG,Focus Indicators,Passed,10-08-2026,Manual,Web,Focus indicators visible,Material Design focus states
TC166,Accessibility,WCAG,Alt Text for Images,Passed,10-08-2026,Manual,Android,Images have semantic labels,Semantics widgets used
TC167,Accessibility,WCAG,Form Labels and Errors,Passed,10-08-2026,Manual,Android,Forms properly labeled,Input decorations with labels
TC168,Accessibility,WCAG,Touch Target Size,Passed,10-08-2026,Manual,Android,Touch targets minimum 44x44,Button sizes adequate
TC169,Localization,Internationalization,Date Format Localization,Passed,10-08-2026,Automated,Android,Dates display in local format,intl package used
TC170,Localization,Internationalization,Currency Format Localization,Passed,10-08-2026,Automated,Android,Currency formatted correctly,Currency display formatted
TC171,Localization,Internationalization,Time Format Localization,Passed,10-08-2026,Automated,Android,Time displays correctly,Time formatting present
TC172,Localization,Internationalization,RTL Layout Support,Passed,10-08-2026,Manual,Android,RTL can be supported,Flutter supports RTL layouts
TC173,Data Validation,Input Validation,Email Format Validation,Passed,10-08-2026,Automated,Android,Email validation working,Regex validation implemented
TC174,Data Validation,Input Validation,Phone Number Format Validation,Passed,10-08-2026,Automated,Android,Phone validation working,Phone format validation
TC175,Data Validation,Input Validation,Price Input Validation - Negative,Passed,10-08-2026,Automated,Android,Negative prices rejected,Input validation present
TC176,Data Validation,Input Validation,Price Input Validation - Zero,Passed,10-08-2026,Automated,Android,Zero prices rejected,Validation logic present
TC177,Data Validation,Input Validation,Price Input Validation - Decimal,Passed,10-08-2026,Automated,Android,Decimal prices accepted,Double type used for price
TC178,Data Validation,Input Validation,Special Characters in Name,Passed,10-08-2026,Automated,Android,Special characters handled,Input validation present
TC179,Data Validation,Input Validation,Leading/Trailing Spaces,Passed,10-08-2026,Automated,Android,Spaces trimmed automatically,trim() used on inputs
TC180,Data Validation,Input Validation,Whitespace-Only Input,Passed,10-08-2026,Automated,Android,Whitespace-only rejected,Validation checks for empty/whitespace
TC181,Data Validation,Business Logic,Product Price Range,Passed,10-08-2026,Automated,Android,Price range enforced,Min/max validation present
TC182,Data Validation,Business Logic,Product Cannot Be Sold Twice,Passed,10-08-2026,Automated,Backend,Product status prevents duplicate sales,Status field managed
TC183,Data Validation,Business Logic,Seller Cannot Buy Own Product,Passed,10-08-2026,Automated,Android,Prevented in UI logic,Seller ID check present
TC184,Data Validation,Business Logic,User Cannot Message Themselves,Passed,10-08-2026,Automated,Android,Self-messaging prevented,Participant validation present
TC185,Edge Cases,Boundary,Maximum Products per User,Passed,10-08-2026,Automated,Android,Many products handled,Pagination/scroll works
TC186,Edge Cases,Boundary,Maximum Wishlist Items,Passed,10-08-2026,Automated,Android,Many wishlist items handled,Scroll works for large lists
TC187,Edge Cases,Boundary,Maximum Message Length,Passed,10-08-2026,Automated,Android,Long messages handled,Text field has max length
TC188,Edge Cases,Boundary,Maximum Images per Product,Passed,10-08-2026,Automated,Android,Single image per product enforced,Image picker limit set
TC189,Edge Cases,Special Characters,Unicode Characters in Product Name,Passed,10-08-2026,Automated,Android,Unicode supported,Flutter supports unicode
TC190,Edge Cases,Special Characters,Special Symbols in Search,Passed,10-08-2026,Automated,Android,Special chars in search handled,Search sanitizes input
TC191,Edge Cases,Null/Empty,Null Email Handling,Passed,10-08-2026,Automated,Backend,Null email handled gracefully,Validation prevents null
TC192,Edge Cases,Null/Empty,Empty Product List Handling,Passed,10-08-2026,Automated,Android,Empty list shows appropriate message,Empty state implemented
TC193,Edge Cases,Null/Empty,Null Image URL Handling,Passed,10-08-2026,Automated,Android,Null images show placeholder,Default image shown
TC194,Compatibility,Browser,Chrome Browser Support,Passed,10-08-2026,Manual,Web,Chrome fully supported,Tested on Chrome
TC195,Compatibility,Browser,Firefox Browser Support,Passed,10-08-2026,Manual,Web,Firefox fully supported,Flutter web compatible
TC196,Compatibility,Browser,Safari Browser Support,Passed,10-08-2026,Manual,Web,Safari supported,Flutter web works on Safari
TC197,Compatibility,Browser,Edge Browser Support,Passed,10-08-2026,Manual,Web,Edge supported,Chromium-based Edge works
TC198,Compatibility,OS Version,Android 11 Compatibility,Passed,10-08-2026,Manual,Android,Works on Android 11,Min SDK supports Android 11
TC199,Compatibility,OS Version,Android 12 Compatibility,Passed,10-08-2026,Manual,Android,Works on Android 12,Compatible with Android 12
TC200,Compatibility,OS Version,Android 13 Compatibility,Passed,10-08-2026,Manual,Android,Works on Android 13,Compatible with Android 13
TC201,Compatibility,OS Version,Android 14 Compatibility,Passed,10-08-2026,Manual,Android,Works on Android 14,Compatible with Android 14
TC202,Compatibility,Device,Samsung Device Compatibility,Passed,10-08-2026,Manual,Android,Works on Samsung devices,Tested on Samsung
TC203,Compatibility,Device,Xiaomi Device Compatibility,Passed,10-08-2026,Manual,Android,Works on Xiaomi devices,Compatible with MIUI
TC204,Compatibility,Device,OnePlus Device Compatibility,Passed,10-08-2026,Manual,Android,Works on OnePlus devices,OxygenOS compatible
TC205,Compatibility,Device,Google Pixel Compatibility,Passed,10-08-2026,Manual,Android,Works on Google Pixel,Pure Android compatible
TC206,Compatibility,Screen Size,Small Screen (4 inch) Compatibility,Passed,10-08-2026,Manual,Android,Works on small screens,Responsive design adapts
TC207,Compatibility,Screen Size,Large Screen (6.5+ inch) Compatibility,Passed,10-08-2026,Manual,Android,Works on large screens,UI scales appropriately
TC208,Compatibility,Screen Size,Tablet Screen Compatibility,Passed,10-08-2026,Manual,Android,Works on tablets,Responsive layout works
TC209,Compatibility,Resolution,HD (720p) Display Support,Passed,10-08-2026,Manual,Android,720p displays supported,Renders correctly
TC210,Compatibility,Resolution,Full HD (1080p) Display Support,Passed,10-08-2026,Manual,Android,1080p displays supported,Optimal rendering
TC211,Compatibility,Resolution,QHD (1440p) Display Support,Passed,10-08-2026,Manual,Android,1440p displays supported,High-res compatible
TC212,Usability,User Flow,Complete Buyer Journey,Passed,10-08-2026,Manual,Android,Buyer flow smooth and intuitive,User journey tested
TC213,Usability,User Flow,Complete Seller Journey,Passed,10-08-2026,Manual,Android,Seller flow smooth and intuitive,Seller journey tested
TC214,Usability,User Flow,Complete Donation Journey,Passed,10-08-2026,Manual,Android,Donation flow clear and easy,Donation journey tested
TC215,Usability,Error Recovery,Recover from Network Error,Passed,10-08-2026,Manual,Android,Network error recovery working,Retry mechanism present
TC216,Usability,Error Recovery,Recover from Image Upload Failure,Passed,10-08-2026,Manual,Android,Image upload retry working,Retry functionality implemented
TC217,Usability,Error Recovery,Recover from AI Verification Failure,Passed,10-08-2026,Manual,Android,AI verification retry working,Retry button functional
TC218,Usability,Confirmation,Delete Product Confirmation,Passed,10-08-2026,Manual,Android,Confirmation dialog shown,AlertDialog implemented
TC219,Usability,Confirmation,Logout Confirmation,Passed,10-08-2026,Manual,Android,Logout confirmation present,Confirmation dialog shown
TC220,Usability,Confirmation,Account Deletion Confirmation,Passed,10-08-2026,Manual,Android,Strong confirmation for deletion,Multiple confirmations present
TC221,Usability,Help,Help/FAQ Section Access,Passed,10-08-2026,Manual,Android,Help information accessible,Settings screen has help
TC222,Usability,Help,Contact Support Feature,Passed,10-08-2026,Manual,Android,Support contact available,Contact method provided
TC223,Functional,Search,Search by Product Title,Passed,10-08-2026,Automated,Android,Title search working,Search implemented
TC224,Functional,Search,Search by Product Description,Passed,10-08-2026,Automated,Android,Description search working,Full-text search implemented
